storage,scenario,blockCount,frame,scrollY,operation,operationMs,frameMs,renderAndSyncMs,displayMs,drawMs,drawCount,dirtyArea,layoutMode,visibleOrderEntryCount,visibleRenderedBlockCount,layoutInputBlockCount,layoutOutputBlockCount,cacheHitCount,cacheMissCount,heightIndexRebuildCount,heightIndexInsertCount,heightIndexRemoveCount,heightIndexMoveCount,heightIndexUpdateHeightCount
rbtree,height-expansion,10000,28,180219.600,heightExpansion,1.582,8.220,0.913,5.724,5.522,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,10000,29,180219.600,heightExpansion,1.580,8.236,0.938,5.718,5.518,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,10000,30,180219.600,heightExpansion,1.578,8.255,0.970,5.708,5.509,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,10000,31,180219.600,heightExpansion,1.579,8.575,0.939,6.057,5.860,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,10000,32,180219.600,heightExpansion,1.601,8.711,1.036,6.074,5.869,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,10000,33,180219.600,heightExpansion,1.582,8.648,1.049,6.017,5.815,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,10000,34,180219.600,heightExpansion,1.587,8.679,1.061,6.031,5.831,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,10000,35,180219.600,heightExpansion,1.589,9.096,1.041,6.466,6.260,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,10000,36,180219.600,heightExpansion,1.592,9.128,1.136,6.400,6.193,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,10000,37,180219.600,heightExpansion,1.590,9.106,1.153,6.364,6.160,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,10000,38,180219.600,heightExpansion,1.594,9.167,1.176,6.396,6.192,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,10000,39,180219.600,heightExpansion,1.588,10.059,1.159,7.311,7.103,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,10000,40,180219.600,heightExpansion,1.596,9.579,1.236,6.747,6.532,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,10000,41,180219.600,heightExpansion,1.591,9.552,1.256,6.704,6.494,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,10000,42,180219.600,heightExpansion,1.587,9.543,1.267,6.689,6.482,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,10000,43,180219.600,heightExpansion,1.603,9.899,1.250,7.045,6.841,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,10000,44,180219.600,heightExpansion,1.593,10.069,1.341,7.135,6.917,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,10000,45,180219.600,heightExpansion,1.612,10.203,1.353,7.237,7.016,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,10000,46,180219.600,heightExpansion,1.643,10.046,1.381,7.022,6.814,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,10000,47,180219.600,heightExpansion,1.598,10.357,1.354,7.404,7.194,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,10000,48,180219.600,heightExpansion,1.610,10.446,1.438,7.397,7.181,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,10000,49,180219.600,heightExpansion,1.593,10.420,1.456,7.372,7.162,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,10000,50,180219.600,heightExpansion,1.608,10.438,1.485,7.345,7.137,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,10000,51,180219.600,heightExpansion,1.595,10.759,1.446,7.718,7.506,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,10000,52,180219.600,heightExpansion,1.603,10.963,1.542,7.818,7.597,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,10000,53,180219.600,heightExpansion,1.601,10.856,1.561,7.693,7.481,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,10000,54,180219.600,heightExpansion,1.596,11.455,1.577,8.281,8.067,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,10000,55,180219.600,heightExpansion,1.607,11.201,1.553,8.041,7.830,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,10000,56,180219.600,heightExpansion,1.601,11.276,1.634,8.041,7.816,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,10000,57,180219.600,heightExpansion,1.617,11.320,1.661,8.042,7.821,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,10000,58,180219.600,heightExpansion,1.642,11.601,1.695,8.263,8.049,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,10000,59,180219.600,heightExpansion,1.606,11.689,1.648,8.434,8.207,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
rbtree,block-selection,10000,0,180219.600,blockSelection,0.034,6.102,0.053,6.015,5.683,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,10000,1,180219.600,blockSelection,0.013,5.814,0.055,5.746,5.455,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,10000,2,180219.600,blockSelection,0.012,5.838,0.054,5.772,5.484,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,10000,3,180219.600,blockSelection,0.012,5.770,0.055,5.703,5.411,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,10000,4,180219.600,blockSelection,0.010,5.769,0.054,5.704,5.421,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,10000,5,180219.600,blockSelection,0.012,5.747,0.054,5.681,5.399,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,10000,6,180219.600,blockSelection,0.010,5.793,0.054,5.728,5.442,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,10000,7,180219.600,blockSelection,0.012,5.708,0.054,5.642,5.359,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,10000,8,180219.600,blockSelection,0.011,5.806,0.054,5.741,5.458,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,10000,9,180219.600,blockSelection,0.011,5.769,0.054,5.703,5.419,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,10000,10,180219.600,blockSelection,0.010,5.738,0.054,5.674,5.391,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,10000,11,180219.600,blockSelection,0.011,5.717,0.054,5.652,5.370,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,10000,12,180219.600,blockSelection,0.010,5.769,0.054,5.705,5.423,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,10000,13,180219.600,blockSelection,0.011,5.777,0.054,5.712,5.426,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,10000,14,180219.600,blockSelection,0.010,5.779,0.054,5.715,5.426,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,10000,15,180219.600,blockSelection,0.011,5.742,0.054,5.676,5.394,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,10000,16,180219.600,blockSelection,0.010,5.931,0.054,5.867,5.511,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,10000,17,180219.600,blockSelection,0.014,6.066,0.059,5.993,5.669,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,10000,18,180219.600,blockSelection,0.012,5.994,0.057,5.925,5.590,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,10000,19,180219.600,blockSelection,0.014,6.029,0.057,5.958,5.630,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,10000,20,180219.600,blockSelection,0.012,6.115,0.058,6.045,5.719,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,10000,21,180219.600,blockSelection,0.014,6.043,0.059,5.970,5.640,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,10000,22,180219.600,blockSelection,0.011,6.166,0.059,6.096,5.774,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,10000,23,180219.600,blockSelection,0.013,6.042,0.059,5.970,5.663,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,10000,24,180219.600,blockSelection,0.011,5.883,0.056,5.816,5.510,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,10000,25,180219.600,blockSelection,0.013,6.189,0.055,6.121,5.778,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,10000,26,180219.600,blockSelection,0.013,6.194,0.062,6.119,5.794,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,10000,27,180219.600,blockSelection,0.013,5.959,0.059,5.886,5.592,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,10000,28,180219.600,blockSelection,0.011,5.835,0.056,5.768,5.479,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,10000,29,180219.600,blockSelection,0.012,5.857,0.055,5.789,5.501,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,10000,30,180219.600,blockSelection,0.010,5.850,0.056,5.785,5.492,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,10000,31,180219.600,blockSelection,0.011,5.737,0.054,5.672,5.385,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,10000,32,180219.600,blockSelection,0.010,5.795,0.054,5.731,5.447,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,10000,33,180219.600,blockSelection,0.011,5.732,0.054,5.666,5.383,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,10000,34,180219.600,blockSelection,0.010,5.850,0.054,5.786,5.496,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,10000,35,180219.600,blockSelection,0.011,5.744,0.056,5.677,5.394,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,10000,36,180219.600,blockSelection,0.010,5.704,0.054,5.639,5.357,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,10000,37,180219.600,blockSelection,0.011,5.755,0.054,5.689,5.389,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,10000,38,180219.600,blockSelection,0.010,5.838,0.054,5.774,5.486,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,10000,39,180219.600,blockSelection,0.011,5.685,0.054,5.620,5.338,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,10000,40,180219.600,blockSelection,0.010,5.718,0.054,5.655,5.374,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,10000,41,180219.600,blockSelection,0.011,5.727,0.054,5.662,5.381,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,10000,42,180219.600,blockSelection,0.010,5.698,0.054,5.634,5.350,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,10000,43,180219.600,blockSelection,0.011,5.714,0.054,5.649,5.368,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,10000,44,180219.600,blockSelection,0.010,5.684,0.054,5.621,5.339,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,10000,45,180219.600,blockSelection,0.011,5.702,0.054,5.637,5.356,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,10000,46,180219.600,blockSelection,0.010,5.703,0.054,5.640,5.358,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,10000,47,180219.600,blockSelection,0.011,5.686,0.054,5.621,5.340,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,10000,48,180219.600,blockSelection,0.010,5.685,0.054,5.621,5.339,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,10000,49,180219.600,blockSelection,0.011,5.870,0.054,5.805,5.517,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,10000,50,180219.600,blockSelection,0.010,5.703,0.054,5.639,5.356,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,10000,51,180219.600,blockSelection,0.011,5.853,0.054,5.788,5.504,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,10000,52,180219.600,blockSelection,0.010,5.720,0.054,5.656,5.375,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,10000,53,180219.600,blockSelection,0.011,5.680,0.056,5.612,5.331,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,10000,54,180219.600,blockSelection,0.010,5.887,0.054,5.823,5.539,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,10000,55,180219.600,blockSelection,0.011,5.779,0.060,5.707,5.423,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,10000,56,180219.600,blockSelection,0.010,5.820,0.054,5.756,5.464,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,10000,57,180219.600,blockSelection,0.011,5.769,0.054,5.704,5.402,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,10000,58,180219.600,blockSelection,0.010,5.847,0.056,5.781,5.477,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,10000,59,180219.600,blockSelection,0.011,6.147,0.056,6.079,5.773,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-reorder,10000,0,180219.600,blockReorder,0.944,10.599,2.509,7.145,6.707,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,10000,1,180219.600,blockReorder,0.955,10.454,2.649,6.849,6.462,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,10000,2,180219.600,blockReorder,0.991,10.896,2.478,7.427,7.064,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,10000,3,180219.600,blockReorder,1.066,10.932,2.579,7.288,6.873,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,10000,4,180219.600,blockReorder,1.357,11.284,2.615,7.311,6.899,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,10000,5,180219.600,blockReorder,1.258,11.142,2.601,7.282,6.894,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,10000,6,180219.600,blockReorder,2.163,12.626,2.513,7.950,7.539,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,10000,7,180219.600,blockReorder,2.061,11.397,2.606,6.729,6.338,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,10000,8,180219.600,blockReorder,1.973,11.215,2.683,6.558,6.145,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,10000,9,180219.600,blockReorder,1.971,11.117,2.613,6.533,6.146,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,10000,10,180219.600,blockReorder,1.819,10.734,2.568,6.347,5.978,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,10000,11,180219.600,blockReorder,1.913,12.334,2.591,7.830,7.431,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,10000,12,180219.600,blockReorder,1.993,11.311,2.608,6.710,6.317,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,10000,13,180219.600,blockReorder,1.851,10.927,2.585,6.490,6.091,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,10000,14,180219.600,blockReorder,1.843,11.139,2.585,6.710,6.321,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,10000,15,180219.600,blockReorder,1.897,10.947,2.566,6.484,6.113,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,10000,16,180219.600,blockReorder,1.835,10.895,2.553,6.507,6.133,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,10000,17,180219.600,blockReorder,1.902,11.126,2.614,6.609,6.203,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,10000,18,180219.600,blockReorder,1.911,10.567,2.492,6.164,5.806,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,10000,19,180219.600,blockReorder,1.712,10.261,2.466,6.082,5.739,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,10000,20,180219.600,blockReorder,1.676,10.241,2.508,6.057,5.713,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,10000,21,180219.600,blockReorder,1.673,11.792,2.518,7.601,7.218,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,10000,22,180219.600,blockReorder,1.773,11.021,2.541,6.706,6.360,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,10000,23,180219.600,blockReorder,1.622,10.213,2.471,6.119,5.769,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,10000,24,180219.600,blockReorder,1.677,12.571,2.497,8.397,8.028,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,10000,25,180219.600,blockReorder,1.668,10.351,2.446,6.237,5.860,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,10000,26,180219.600,blockReorder,1.869,10.597,2.474,6.254,5.877,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,10000,27,180219.600,blockReorder,1.740,11.386,2.520,7.125,6.754,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,10000,28,180219.600,blockReorder,1.711,10.921,2.478,6.731,6.357,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,10000,29,180219.600,blockReorder,1.635,10.313,2.485,6.193,5.843,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,10000,30,180219.600,blockReorder,1.716,10.270,2.472,6.081,5.729,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,10000,31,180219.600,blockReorder,1.686,10.213,2.463,6.063,5.716,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,10000,32,180219.600,blockReorder,1.654,10.443,2.443,6.346,5.971,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,10000,33,180219.600,blockReorder,1.771,11.475,2.550,7.153,6.703,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,10000,34,180219.600,blockReorder,2.051,11.031,2.556,6.424,6.038,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,10000,35,180219.600,blockReorder,1.883,11.022,2.578,6.561,6.144,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,10000,36,180219.600,blockReorder,1.936,11.029,2.564,6.529,6.198,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,10000,37,180219.600,blockReorder,1.584,9.770,2.388,5.798,5.495,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,10000,38,180219.600,blockReorder,1.458,9.573,2.364,5.750,5.451,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,10000,39,180219.600,blockReorder,1.418,9.545,2.368,5.759,5.462,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,10000,40,180219.600,blockReorder,1.419,9.497,2.334,5.745,5.437,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,10000,41,180219.600,blockReorder,1.416,9.619,2.342,5.860,5.559,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,10000,42,180219.600,blockReorder,1.413,9.528,2.354,5.761,5.466,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,10000,43,180219.600,blockReorder,1.416,9.483,2.315,5.751,5.456,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,10000,44,180219.600,blockReorder,1.437,9.544,2.364,5.743,5.447,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,10000,45,180219.600,blockReorder,1.411,9.529,2.377,5.740,5.447,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,10000,46,180219.600,blockReorder,1.404,9.483,2.355,5.724,5.430,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,10000,47,180219.600,blockReorder,1.399,10.111,2.345,6.367,6.069,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,10000,48,180219.600,blockReorder,1.432,9.855,2.354,6.070,5.772,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,10000,49,180219.600,blockReorder,1.413,9.508,2.338,5.757,5.463,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,10000,50,180219.600,blockReorder,1.402,9.569,2.339,5.828,5.531,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,10000,51,180219.600,blockReorder,1.404,9.479,2.335,5.740,5.447,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,10000,52,180219.600,blockReorder,1.428,9.622,2.377,5.816,5.518,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,10000,53,180219.600,blockReorder,1.454,9.580,2.383,5.743,5.448,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,10000,54,180219.600,blockReorder,1.427,9.542,2.374,5.741,5.446,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,10000,55,180219.600,blockReorder,1.407,9.786,2.334,6.045,5.701,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,10000,56,180219.600,blockReorder,1.682,16.335,2.475,12.178,11.773,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,10000,57,180219.600,blockReorder,1.805,10.643,2.480,6.358,5.968,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,10000,58,180219.600,blockReorder,1.896,11.214,2.635,6.683,6.257,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,10000,59,180219.600,blockReorder,1.865,11.293,2.608,6.818,6.395,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,mixed,10000,0,0.000,scroll,0.000,5.573,0.061,5.511,5.189,1,655040.000,reusedSnapshot,0,19,0,0,0,0,0,0,0,0,0
rbtree,mixed,10000,1,6107.881,insertText,0.897,1.183,0.134,0.152,0.099,1,655040.898,incremental,0,0,1,1,0,1,0,0,0,0,1
rbtree,mixed,10000,2,12215.763,updateComposition,0.003,0.259,0.119,0.137,0.091,1,655041.797,incremental,0,0,1,1,0,1,0,0,0,0,1
rbtree,mixed,10000,3,18323.644,blockSelection,3.312,9.676,0.199,6.166,5.843,1,655043.594,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,mixed,10000,4,24428.271,heightExpansion,0.922,1.285,0.209,0.153,0.101,1,655043.594,incremental,0,0,1,1,0,1,0,0,0,0,1
rbtree,mixed,10000,5,30537.203,blockReorder,3.376,11.690,2.582,5.732,5.435,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,mixed,10000,6,36642.508,scroll,0.000,8.186,2.460,5.725,5.427,1,655047.188,incremental,0,21,37,37,0,37,0,0,0,0,37
rbtree,mixed,10000,7,42744.254,insertText,1.168,1.472,0.162,0.142,0.094,1,655047.188,incremental,0,0,1,1,0,1,0,0,0,0,1
rbtree,mixed,10000,8,48850.576,updateComposition,0.003,0.284,0.150,0.131,0.089,1,655047.188,incremental,0,0,1,1,0,1,0,0,0,0,1
rbtree,mixed,10000,9,54956.898,blockSelection,3.550,9.721,0.212,5.959,5.657,1,655047.188,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,mixed,10000,10,61063.390,heightExpansion,1.664,2.050,0.241,0.145,0.095,1,655047.188,incremental,0,0,1,1,0,1,0,0,0,0,1
rbtree,mixed,10000,11,67174.017,blockReorder,2.516,8.319,0.097,5.706,5.417,1,655054.375,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,mixed,10000,12,73270.983,scroll,0.000,7.949,2.470,5.480,5.194,1,655054.375,incremental,0,20,37,37,0,37,0,0,0,0,37
rbtree,mixed,10000,13,79372.932,insertText,1.632,1.977,0.197,0.149,0.096,1,655054.375,incremental,0,0,1,1,0,1,0,0,0,0,1
rbtree,mixed,10000,14,85478.542,updateComposition,0.003,0.305,0.171,0.131,0.088,1,655054.375,incremental,0,0,1,1,0,1,0,0,0,0,1
rbtree,mixed,10000,15,91584.153,blockSelection,3.899,10.159,0.247,6.013,5.675,1,655054.375,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,mixed,10000,16,97676.746,heightExpansion,1.842,2.334,0.312,0.179,0.118,1,655054.375,incremental,0,0,1,1,0,1,0,0,0,0,1
