storage,scenario,blockCount,frame,scrollY,operation,operationMs,frameMs,renderAndSyncMs,displayMs,drawMs,drawCount,dirtyArea,layoutMode,visibleOrderEntryCount,visibleRenderedBlockCount,layoutInputBlockCount,layoutOutputBlockCount,cacheHitCount,cacheMissCount,heightIndexRebuildCount,heightIndexInsertCount,heightIndexRemoveCount,heightIndexMoveCount,heightIndexUpdateHeightCount
array,block-selection,10000,8,180219.600,blockSelection,0.013,6.298,0.047,6.238,5.868,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,10000,9,180219.600,blockSelection,0.013,6.305,0.045,6.246,5.866,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,10000,10,180219.600,blockSelection,0.015,6.350,0.049,6.286,5.899,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,10000,11,180219.600,blockSelection,0.014,6.981,0.048,6.919,6.505,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,10000,12,180219.600,blockSelection,0.017,6.558,0.052,6.489,6.088,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,10000,13,180219.600,blockSelection,0.016,9.885,0.052,9.816,9.326,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,10000,14,180219.600,blockSelection,0.021,7.680,0.058,7.600,7.127,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,10000,15,180219.600,blockSelection,0.022,6.732,0.059,6.649,6.203,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,10000,16,180219.600,blockSelection,0.019,6.519,0.056,6.444,6.044,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,10000,17,180219.600,blockSelection,0.016,6.434,0.053,6.365,5.964,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,10000,18,180219.600,blockSelection,0.017,6.480,0.050,6.413,6.015,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,10000,19,180219.600,blockSelection,0.015,6.581,0.051,6.515,6.143,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,10000,20,180219.600,blockSelection,0.013,6.669,0.046,6.609,6.189,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,10000,21,180219.600,blockSelection,0.018,6.742,0.052,6.671,6.253,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,10000,22,180219.600,blockSelection,0.017,6.867,0.052,6.798,6.375,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,10000,23,180219.600,blockSelection,0.018,6.615,0.053,6.543,6.109,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,10000,24,180219.600,blockSelection,0.020,7.988,0.058,7.910,7.464,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,10000,25,180219.600,blockSelection,0.019,6.565,0.057,6.488,6.076,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,10000,26,180219.600,blockSelection,0.015,6.437,0.049,6.373,5.984,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,10000,27,180219.600,blockSelection,0.016,6.392,0.048,6.328,5.959,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,10000,28,180219.600,blockSelection,0.015,6.536,0.045,6.475,6.070,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,10000,29,180219.600,blockSelection,0.017,6.525,0.051,6.457,6.015,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,10000,30,180219.600,blockSelection,0.019,6.569,0.056,6.494,6.089,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,10000,31,180219.600,blockSelection,0.015,6.570,0.053,6.501,6.068,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,10000,32,180219.600,blockSelection,0.017,6.489,0.052,6.419,6.031,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,10000,33,180219.600,blockSelection,0.014,6.456,0.047,6.396,6.012,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,10000,34,180219.600,blockSelection,0.014,6.366,0.049,6.302,5.916,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,10000,35,180219.600,blockSelection,0.014,6.415,0.050,6.351,5.918,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,10000,36,180219.600,blockSelection,0.016,6.536,0.054,6.465,6.026,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,10000,37,180219.600,blockSelection,0.017,6.559,0.055,6.487,6.079,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,10000,38,180219.600,blockSelection,0.016,6.577,0.051,6.510,6.096,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,10000,39,180219.600,blockSelection,0.017,6.699,0.054,6.628,6.188,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,10000,40,180219.600,blockSelection,0.019,7.085,0.054,7.011,6.576,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,10000,41,180219.600,blockSelection,0.021,6.700,0.058,6.621,6.199,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,10000,42,180219.600,blockSelection,0.017,6.490,0.052,6.421,6.042,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,10000,43,180219.600,blockSelection,0.014,6.415,0.046,6.354,5.978,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,10000,44,180219.600,blockSelection,0.014,6.849,0.047,6.788,6.421,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,10000,45,180219.600,blockSelection,0.013,6.353,0.044,6.296,5.935,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,10000,46,180219.600,blockSelection,0.012,6.110,0.042,6.056,5.725,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,10000,47,180219.600,blockSelection,0.010,6.223,0.041,6.172,5.837,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,10000,48,180219.600,blockSelection,0.011,6.204,0.040,6.153,5.829,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,10000,49,180219.600,blockSelection,0.009,6.165,0.039,6.117,5.802,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,10000,50,180219.600,blockSelection,0.009,6.117,0.038,6.069,5.754,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,10000,51,180219.600,blockSelection,0.009,6.234,0.038,6.187,5.842,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,10000,52,180219.600,blockSelection,0.011,6.268,0.043,6.215,5.879,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,10000,53,180219.600,blockSelection,0.009,6.167,0.039,6.118,5.783,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,10000,54,180219.600,blockSelection,0.010,6.151,0.040,6.101,5.788,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,10000,55,180219.600,blockSelection,0.009,6.216,0.039,6.169,5.846,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,10000,56,180219.600,blockSelection,0.009,6.140,0.038,6.092,5.785,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,10000,57,180219.600,blockSelection,0.009,6.182,0.039,6.134,5.804,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,10000,58,180219.600,blockSelection,0.010,6.146,0.039,6.097,5.787,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,10000,59,180219.600,blockSelection,0.009,6.147,0.038,6.099,5.777,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-reorder,10000,0,180219.600,blockReorder,0.787,14.737,2.871,11.079,10.701,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,10000,1,180219.600,blockReorder,0.837,9.617,2.833,5.946,5.634,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,10000,2,180219.600,blockReorder,0.801,9.754,2.800,6.153,5.839,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,10000,3,180219.600,blockReorder,0.935,9.535,2.807,5.793,5.495,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,10000,4,180219.600,blockReorder,0.944,9.407,2.688,5.776,5.479,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,10000,5,180219.600,blockReorder,0.958,9.550,2.784,5.807,5.511,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,10000,6,180219.600,blockReorder,1.646,10.491,2.766,6.078,5.765,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,10000,7,180219.600,blockReorder,1.851,10.530,2.877,5.802,5.499,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,10000,8,180219.600,blockReorder,1.466,10.066,2.806,5.794,5.491,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,10000,9,180219.600,blockReorder,1.433,10.162,2.857,5.872,5.571,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,10000,10,180219.600,blockReorder,1.519,10.094,2.763,5.812,5.506,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,10000,11,180219.600,blockReorder,1.473,10.071,2.813,5.785,5.486,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,10000,12,180219.600,blockReorder,1.434,9.973,2.774,5.765,5.467,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,10000,13,180219.600,blockReorder,1.445,10.037,2.809,5.783,5.482,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,10000,14,180219.600,blockReorder,1.423,10.029,2.826,5.779,5.478,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,10000,15,180219.600,blockReorder,1.432,10.000,2.793,5.775,5.477,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,10000,16,180219.600,blockReorder,1.412,9.972,2.810,5.750,5.452,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,10000,17,180219.600,blockReorder,1.407,9.989,2.769,5.813,5.510,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,10000,18,180219.600,blockReorder,1.416,10.137,2.805,5.917,5.608,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,10000,19,180219.600,blockReorder,1.445,10.024,2.786,5.792,5.492,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,10000,20,180219.600,blockReorder,1.415,9.956,2.771,5.770,5.473,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,10000,21,180219.600,blockReorder,1.427,9.971,2.785,5.759,5.462,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,10000,22,180219.600,blockReorder,1.416,9.943,2.774,5.754,5.456,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,10000,23,180219.600,blockReorder,1.421,9.968,2.772,5.775,5.477,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,10000,24,180219.600,blockReorder,1.409,9.931,2.786,5.736,5.441,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,10000,25,180219.600,blockReorder,1.403,9.897,2.778,5.716,5.421,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,10000,26,180219.600,blockReorder,1.406,10.014,2.802,5.806,5.510,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,10000,27,180219.600,blockReorder,1.415,9.928,2.784,5.729,5.434,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,10000,28,180219.600,blockReorder,1.405,9.941,2.781,5.754,5.458,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,10000,29,180219.600,blockReorder,1.406,9.950,2.796,5.748,5.452,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,10000,30,180219.600,blockReorder,1.417,9.946,2.793,5.735,5.440,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,10000,31,180219.600,blockReorder,1.404,9.931,2.781,5.747,5.448,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,10000,32,180219.600,blockReorder,1.425,10.057,2.770,5.862,5.562,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,10000,33,180219.600,blockReorder,1.425,9.969,2.791,5.754,5.453,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,10000,34,180219.600,blockReorder,1.405,10.145,2.790,5.949,5.649,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,10000,35,180219.600,blockReorder,1.409,10.046,2.775,5.863,5.558,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,10000,36,180219.600,blockReorder,1.416,9.988,2.808,5.763,5.463,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,10000,37,180219.600,blockReorder,1.404,9.927,2.791,5.732,5.435,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,10000,38,180219.600,blockReorder,1.403,9.905,2.784,5.718,5.424,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,10000,39,180219.600,blockReorder,1.402,9.926,2.787,5.737,5.441,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,10000,40,180219.600,blockReorder,1.401,11.525,2.778,7.346,7.038,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,10000,41,180219.600,blockReorder,1.392,10.091,2.785,5.914,5.611,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,10000,42,180219.600,blockReorder,1.421,9.970,2.792,5.757,5.454,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,10000,43,180219.600,blockReorder,1.413,10.006,2.786,5.807,5.513,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,10000,44,180219.600,blockReorder,1.391,9.982,2.784,5.807,5.508,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,10000,45,180219.600,blockReorder,1.399,9.889,2.765,5.725,5.431,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,10000,46,180219.600,blockReorder,1.404,11.262,2.810,7.047,6.743,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,10000,47,180219.600,blockReorder,1.413,9.896,2.712,5.770,5.471,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,10000,48,180219.600,blockReorder,1.414,9.988,2.789,5.785,5.478,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,10000,49,180219.600,blockReorder,1.437,9.971,2.788,5.746,5.443,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,10000,50,180219.600,blockReorder,1.396,9.888,2.769,5.723,5.427,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,10000,51,180219.600,blockReorder,1.410,10.461,2.881,6.170,5.837,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,10000,52,180219.600,blockReorder,1.608,11.314,2.981,6.724,6.351,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,10000,53,180219.600,blockReorder,1.631,11.398,3.062,6.705,6.319,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,10000,54,180219.600,blockReorder,1.787,11.281,3.061,6.433,6.072,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,10000,55,180219.600,blockReorder,1.683,11.381,3.003,6.695,6.339,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,10000,56,180219.600,blockReorder,1.622,10.997,3.013,6.362,6.021,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,10000,57,180219.600,blockReorder,1.565,11.139,3.096,6.478,6.127,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,10000,58,180219.600,blockReorder,1.548,15.205,2.990,10.667,10.281,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,10000,59,180219.600,blockReorder,1.768,11.360,3.009,6.583,6.225,1,655068.750,incremental,1,21,0,0,0,0,0,0,0,1,0
array,mixed,10000,0,0.000,scroll,0.000,5.221,0.033,5.188,4.898,1,655040.000,reusedSnapshot,0,19,0,0,0,0,0,0,0,0,0
array,mixed,10000,1,6107.881,insertText,1.199,1.463,0.118,0.146,0.095,1,655040.898,incremental,0,0,1,1,0,1,0,0,0,0,1
array,mixed,10000,2,12215.763,updateComposition,0.003,0.240,0.105,0.131,0.087,1,655041.797,incremental,0,0,1,1,0,1,0,0,0,0,1
array,mixed,10000,3,18323.644,blockSelection,3.722,9.916,0.174,6.021,5.709,1,655043.594,incremental,0,22,1,1,0,1,0,0,0,0,1
array,mixed,10000,4,24428.271,heightExpansion,1.430,1.773,0.196,0.146,0.096,1,655043.594,incremental,0,0,1,1,0,1,0,0,0,0,1
array,mixed,10000,5,30537.203,blockReorder,3.204,11.762,2.806,5.751,5.454,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
array,mixed,10000,6,36642.508,scroll,0.000,8.710,2.585,6.124,5.759,1,655047.188,incremental,0,21,37,37,0,37,0,0,0,0,37
array,mixed,10000,7,42744.254,insertText,1.771,2.124,0.181,0.171,0.110,1,655047.188,incremental,0,0,1,1,0,1,0,0,0,0,1
array,mixed,10000,8,48850.576,updateComposition,0.004,0.305,0.154,0.147,0.097,1,655047.188,incremental,0,0,1,1,0,1,0,0,0,0,1
array,mixed,10000,9,54956.898,blockSelection,4.423,11.053,0.248,6.383,6.011,1,655047.188,incremental,0,22,1,1,0,1,0,0,0,0,1
array,mixed,10000,10,61063.390,heightExpansion,2.413,2.831,0.252,0.166,0.106,1,655047.188,incremental,0,0,1,1,0,1,0,0,0,0,1
array,mixed,10000,11,67174.017,blockReorder,2.570,9.300,0.083,6.646,6.278,1,655054.375,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,mixed,10000,12,73270.983,scroll,0.000,8.507,2.549,5.957,5.607,1,655054.375,incremental,0,20,37,37,0,37,0,0,0,0,37
array,mixed,10000,13,79372.932,insertText,2.561,2.967,0.223,0.183,0.115,1,655054.375,incremental,0,0,1,1,0,1,0,0,0,0,1
array,mixed,10000,14,85478.542,updateComposition,0.004,0.326,0.180,0.143,0.096,1,655054.375,incremental,0,0,1,1,0,1,0,0,0,0,1
array,mixed,10000,15,91584.153,blockSelection,4.863,11.257,0.279,6.115,5.777,1,655054.375,incremental,0,21,1,1,0,1,0,0,0,0,1
array,mixed,10000,16,97676.746,heightExpansion,2.157,2.598,0.276,0.164,0.105,1,655054.375,incremental,0,0,1,1,0,1,0,0,0,0,1
array,mixed,10000,17,103787.881,blockReorder,2.574,8.575,0.086,5.915,5.607,1,655054.375,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,mixed,10000,18,109878.407,scroll,0.000,8.142,2.403,5.739,5.439,1,655054.375,incremental,0,21,37,37,0,37,0,0,0,0,37
array,mixed,10000,19,115968.271,insertText,2.149,2.510,0.209,0.151,0.096,1,655054.375,incremental,0,0,1,1,0,1,0,0,0,0,1
array,mixed,10000,20,122071.864,updateComposition,0.003,0.326,0.194,0.129,0.087,1,655054.375,incremental,0,0,1,1,0,1,0,0,0,0,1
array,mixed,10000,21,128175.458,blockSelection,4.377,10.503,0.265,5.860,5.550,1,655054.375,incremental,0,21,1,1,0,1,0,0,0,0,1
array,mixed,10000,22,134270.475,heightExpansion,2.052,2.489,0.285,0.152,0.099,1,655068.750,incremental,0,0,1,1,0,1,0,0,0,0,1
array,mixed,10000,23,140382.644,blockReorder,2.442,8.337,0.076,5.819,5.515,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,mixed,10000,24,146467.932,scroll,0.000,7.822,2.366,5.456,5.168,1,655068.750,incremental,0,20,36,36,0,36,0,0,0,0,36
array,mixed,10000,25,152573.729,insertText,2.275,2.769,0.300,0.194,0.121,1,655068.750,incremental,0,0,1,1,0,1,0,0,0,0,1
array,mixed,10000,26,158676.678,updateComposition,0.004,0.394,0.242,0.146,0.094,1,655068.750,incremental,0,0,1,1,0,1,0,0,0,0,1
array,mixed,10000,27,164779.627,blockSelection,5.077,12.189,0.352,6.759,6.346,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,mixed,10000,28,170870.237,heightExpansion,3.306,3.976,0.433,0.237,0.142,1,655068.750,incremental,0,0,1,1,0,1,0,0,0,0,1
array,mixed,10000,29,176972.746,blockReorder,2.682,9.400,0.140,6.578,6.152,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,mixed,10000,30,183063.559,scroll,0.000,8.784,2.655,6.128,5.734,1,655068.750,incremental,0,21,38,38,0,38,0,0,0,0,38
array,mixed,10000,31,189152.017,insertText,2.814,3.306,0.304,0.188,0.114,1,655068.750,incremental,0,0,1,1,0,1,0,0,0,0,1
array,mixed,10000,32,195253.695,updateComposition,0.005,0.405,0.259,0.142,0.094,1,655068.750,incremental,0,0,1,1,0,1,0,0,0,0,1
array,mixed,10000,33,201355.373,blockSelection,4.907,11.446,0.379,6.160,5.779,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,mixed,10000,34,207429.390,heightExpansion,2.495,3.099,0.409,0.195,0.122,1,655068.750,incremental,0,0,1,1,0,1,0,0,0,0,1
array,mixed,10000,35,213543.305,blockReorder,2.661,9.090,0.089,6.339,5.965,1,655068.750,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,mixed,10000,36,219645.153,scroll,0.000,8.647,2.497,6.149,5.786,1,655068.750,incremental,0,21,37,37,0,37,0,0,0,0,37
array,mixed,10000,37,225735.119,insertText,2.681,3.232,0.356,0.194,0.121,1,655068.750,incremental,0,0,1,1,0,1,0,0,0,0,1
array,mixed,10000,38,231836.068,updateComposition,0.005,0.449,0.298,0.146,0.095,1,655068.750,incremental,0,0,1,1,0,1,0,0,0,0,1
array,mixed,10000,39,237937.017,blockSelection,5.056,11.487,0.428,6.003,5.667,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,mixed,10000,40,244023.729,heightExpansion,2.156,2.708,0.384,0.168,0.112,1,655068.750,incremental,0,0,1,1,0,1,0,0,0,0,1
array,mixed,10000,41,250140.305,blockReorder,2.499,8.376,0.080,5.796,5.498,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,mixed,10000,42,256207.119,scroll,0.000,7.945,2.372,5.573,5.284,1,655068.750,incremental,0,21,37,37,0,37,0,0,0,0,37
array,mixed,10000,43,262274.492,insertText,2.121,2.601,0.324,0.156,0.099,1,655097.500,incremental,0,0,1,1,0,1,0,0,0,0,1
array,mixed,10000,44,268373.898,updateComposition,0.003,0.443,0.310,0.129,0.087,1,655097.500,incremental,0,0,1,1,0,1,0,0,0,0,1
array,mixed,10000,45,274473.305,blockSelection,4.326,10.520,0.381,5.812,5.503,1,655097.500,incremental,0,21,1,1,0,1,0,0,0,0,1
array,mixed,10000,46,280537.627,heightExpansion,2.060,2.607,0.398,0.148,0.096,1,655097.500,incremental,0,0,1,1,0,1,0,0,0,0,1
array,mixed,10000,47,286653.797,blockReorder,2.409,8.257,0.076,5.772,5.474,1,655097.500,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,mixed,10000,48,292738.169,scroll,0.000,8.067,2.429,5.637,5.350,1,655097.500,incremental,0,21,37,37,0,37,0,0,0,0,37
array,mixed,10000,49,298840.203,insertText,2.127,2.633,0.354,0.152,0.101,1,655097.500,incremental,0,0,1,1,0,1,0,0,0,0,1
array,mixed,10000,50,304938.983,updateComposition,0.003,0.470,0.332,0.135,0.092,1,655097.500,incremental,0,0,1,1,0,1,0,0,0,0,1
array,mixed,10000,51,311037.763,blockSelection,4.393,10.450,0.399,5.658,5.361,1,655097.500,incremental,0,20,1,1,0,1,0,0,0,0,1
array,mixed,10000,52,317142.712,heightExpansion,2.049,2.617,0.421,0.147,0.097,1,655097.500,incremental,0,0,1,1,0,1,0,0,0,0,1
array,mixed,10000,53,323262.271,blockReorder,2.452,8.483,0.078,5.953,5.652,1,655097.500,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,mixed,10000,54,329317.627,scroll,0.000,8.392,2.464,5.928,5.622,1,655097.500,incremental,0,22,38,38,0,38,0,0,0,0,38
array,mixed,10000,55,335391.864,insertText,2.127,2.650,0.372,0.151,0.098,1,655097.500,incremental,0,0,1,1,0,1,0,0,0,0,1
array,mixed,10000,56,341489.898,updateComposition,0.003,0.490,0.359,0.128,0.086,1,655097.500,incremental,0,0,1,1,0,1,0,0,0,0,1
array,mixed,10000,57,347587.932,blockSelection,4.428,10.891,0.421,6.043,5.732,1,655097.500,incremental,0,22,1,1,0,1,0,0,0,0,1
array,mixed,10000,58,353660.407,heightExpansion,2.049,2.592,0.395,0.148,0.095,1,655097.500,incremental,0,0,1,1,0,1,0,0,0,0,1
array,mixed,10000,59,359758.000,blockReorder,1.823,7.185,0.079,5.283,5.008,1,655040.000,reusedSnapshot,0,19,0,0,0,0,0,0,0,0,0
